Kernel_Name,Start_Timestamp,End_Timestamp,VGPR_Count,Accum_VGPR_Count,SGPR_Count,LDS_Block_Size_Bytes,Scratch_Size,Workgroup_Size_X,Grid_Size_X
_grouped_fp8_persistent_gemm_kernel,1000,3400000,256,256,96,16384,0,256,128
_grouped_fp8_persistent_gemm_kernel,4000000,6500000,256,256,96,16384,0,256,128
_grouped_variable_k_gemm_kernel,7000000,9050000,224,224,80,8192,0,256,64
"void primus_turbo::unary_kernel<bf16, fp8>",10000000,10620000,128,128,48,0,0,256,32
"void primus_turbo::reduce_row_kernel<float, AbsMax>",11000000,11400000,160,160,64,4096,0,256,32
"void at::native::vectorized_elementwise_kernel<float>",12000000,12400000,96,96,32,0,0,256,8
"void at::native::indexSelectLargeIndex<float>",13000000,13400000,64,64,24,0,0,256,8
_grouped_fp8_persistent_gemm_kernel,14000000,15500000,256,256,96,16384,0,256,128
_grouped_variable_k_gemm_kernel,16000000,17050000,224,224,80,8192,0,256,64
"void primus_turbo::unary_kernel<bf16, fp8>",18000000,18650000,128,128,48,0,0,256,32
